id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
15821724,44448784,2015-09-17,"Boston, MA",within an hour,100.0,96.0,True,Dorchester,1.0,1.0,True,True,Dorchester,42.28,-71.06983,Entire guest suite,Entire home/apt,3,1.0,2.0,2.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Shared beach access"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Nexus or Kirkland shampoo"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Blender"", ""Free street parking"", ""Coffee"", ""Cleaning products"", ""Wifi \u2013 40 Mbps"", ""Books and reading material"", ""Window AC unit"", ""Rice maker"", ""Dishes and silverware"", ""Gas stove"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Neutrogena or Kirkland body soap"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Central heating"", ""Shower gel"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Conditioner"", ""Portable heater"", ""Coffee maker: Keurig coffee machine"", ""Fire extinguisher"", ""Outdoor furniture"", ""HDTV with Chromecast, HBO Max, Netflix, standard cable"", ""Board games"", ""Shared backyard \u2013 Fully fenced"", ""Hot water""]",5,365,1.0,5.0,1125.0,1125.0,5.0,1125.0,True,6,12,33,250,255,33,4,43,30,255,2018-06-02,2025-09-13,4.95,4.99,5.0,4.97,4.99,4.81,4.91,False,1,1,0,0,2.86,10.209445585215606,80.0,7.501711156741957,59,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,141.0
933386897867092013,523515799,2023-07-03,,within an hour,100.0,100.0,False,Prudential / St. Botolph,52.0,57.0,True,True,Back Bay,42.34378414344052,-71.08290022500243,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Heating"", ""Dishwasher"", ""Kitchenette"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Dining table"", ""Portable fans"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Mini fridge"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Stove"", ""Body soap"", ""Conditioner"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,365,1.0,4.0,1125.0,1125.0,3.0,1125.0,True,2,21,51,230,29,16,1,60,1,96,2023-08-01,2025-09-04,4.9,4.86,4.83,4.97,4.86,5.0,4.66,False,52,52,0,0,1.11,2.417522245037645,89.0,2.3381245722108144,35,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,233.0
1381483704631632142,416027128,2021-07-30,,within an hour,100.0,100.0,True,St. Elizabeth's,39.0,40.0,True,True,Brighton,42.34554961467751,-71.14783082124545,Entire rental unit,Entire home/apt,3,1.0,0.0,1.0,"[""Toaster"", ""Fire pit"", ""Heating"", ""Dishwasher"", ""Bread maker"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Mini golf"", ""First aid kit"", ""Building staff"", ""Baking sheet"", ""Sun loungers"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Bikes"", ""Coffee"", ""Paid parking on premises"", ""Cleaning products"", ""Life size games"", ""Pool"", ""EV charger"", ""Wifi"", ""Outdoor kitchen"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Single level home"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Dryer"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Ping pong table"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""BBQ grill"", ""Outdoor furniture"", ""Gym"", ""Dishes and silverware"", ""Pool table"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",29,365,1.0,3.0,1125.0,1125.0,2.7,1125.0,True,19,49,79,342,25,25,4,88,0,255,2025-03-28,2025-09-07,4.84,4.92,4.96,4.56,4.84,4.92,4.84,True,39,39,0,0,4.14,4.342231348391513,86.0,0.6817248459958932,67,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,201.0
51320323,47584294,2015-10-27,"Boston, MA",within an hour,100.0,100.0,True,Coolidge Corner,32.0,32.0,True,True,South End,42.34265,-71.08161,Entire rental unit,Entire home/apt,3,1.0,0.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Lockbox"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Other electric stove"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Blender"", ""Coffee"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Housekeeping available from 9:00\u202fAM to 4:00\u202fPM, every day - available at extra cost"", ""Hot water""]",2,365,1.0,15.0,1125.0,1125.0,6.3,1125.0,True,2,24,54,301,251,50,2,63,47,255,2021-09-05,2025-09-08,4.93,4.92,4.91,4.97,4.98,4.98,4.75,False,30,28,2,0,5.08,10.099931553730322,85.0,4.240930869267625,48,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,200.0
43833357,306011239,2019-11-01,,within an hour,100.0,100.0,True,Charlestown,4.0,4.0,True,False,Charlestown,42.3755827,-71.0494657,Houseboat,Entire home/apt,2,1.0,1.0,1.0,"[""Marina view"", ""Heating"", ""Harbor view"", ""Ocean view"", ""Smoke alarm"", ""Kitchenette"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Paid parking lot on premises"", ""Host greets you"", ""Patio or balcony"", ""Sea view"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Portable fans"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Coffee"", ""Mini fridge"", ""Waterfront"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Single level home"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Dryer"", ""Shower gel"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""BBQ grill"", ""Outdoor furniture"", ""Coffee maker"", ""Dishes and silverware"", ""TV with Roku"", ""Hot water""]",2,1125,1.0,4.0,1125.0,1125.0,2.0,1125.0,True,17,45,75,345,71,8,2,85,12,48,2020-08-08,2025-09-13,4.99,4.99,4.96,5.0,5.0,4.99,4.82,True,3,3,0,0,1.14,6.0862422997946615,80.0,5.316906228610541,50,True,True,True,True,True,True,True,True,False,False,True,True,False,False,False,311.0
926908682139595078,523322767,2023-07-02,,within an hour,100.0,100.0,True,Fenway–Kenmore,9.0,9.0,True,True,Fenway,42.34983,-71.09379,Entire rental unit,Entire home/apt,4,1.0,0.0,2.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Free washer \u2013 In building"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In building"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Fire extinguisher"", ""Coffee maker"", ""Hot water""]",3,120,1.0,21.0,120.0,120.0,5.4,120.0,True,13,36,66,328,22,6,1,75,12,36,2023-07-30,2025-08-28,4.77,4.77,4.77,4.95,4.91,4.86,4.43,True,9,9,0,0,0.84,2.4202600958247777,96.0,2.3436002737850785,22,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,255.0
8923817,45402419,2015-09-29,"Boston, MA",,,,False,Jamaica Plain,7.0,9.0,True,False,Jamaica Plain,42.30994,-71.11119,Private room in guest suite,Private room,2,3.0,2.0,2.0,"[""Backyard"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Private living room"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",91,1125,91.0,91.0,1125.0,1125.0,91.0,1125.0,True,30,60,90,365,23,0,0,100,0,0,2015-10-25,2018-10-21,4.48,4.35,4.83,4.64,4.65,4.91,4.32,False,3,0,3,0,0.19,10.17659137577002,2599.0,10.105407255304586,31,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,224.0
1145924423957284971,437760496,2021-12-27,"Boston, MA",within an hour,100.0,90.0,True,Franklin Field North,2.0,3.0,True,True,Dorchester,42.29619208313504,-71.0846392370577,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Safe"", ""Iron"", ""Carbon monoxide alarm"", ""Hot tub"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Gym in building"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Whirlpool stainless steal  refrigerator"", ""Hot water kettle"", ""Wine glasses"", ""Cleaning products"", ""Gas stove"", ""Exercise equipment: free weights"", ""Outlet covers"", ""Wifi"", ""Stainless steal oven oven"", ""Washer"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Single level home"", ""Air conditioning"", ""Bed linens"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Heating - split type ductless system"", ""Pocket wifi"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,True,16,46,76,255,36,9,0,85,36,54,2024-05-06,2024-11-02,4.67,4.78,4.72,4.86,4.83,4.44,4.64,False,2,0,2,0,2.13,3.9315537303216974,395.0,1.5742642026009583,52,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,81.0
676859212424870949,31340713,2015-04-16,"Boston, MA",within an hour,95.0,91.0,False,Allston-Brighton,117.0,207.0,True,True,Dorchester,42.31135,-71.04706,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel oven"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Pack \u2019n play/Travel crib - available upon request"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Paid parking on premises \u2013 1 space"", ""Coffee"", ""Stainless steel gas stove"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Crib"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Private patio or balcony"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Coffee maker"", ""Central air conditioning"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",30,1125,30.0,31.0,1125.0,1125.0,30.7,1125.0,True,5,35,65,339,4,0,0,74,0,0,2023-08-06,2023-11-11,4.75,5.0,4.75,4.75,4.5,4.75,4.5,False,33,33,0,0,0.15,10.63107460643395,752.0,2.324435318275154,54,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,247.0
6879036,22348222,2014-10-09,"Massachusetts, United States",within an hour,100.0,100.0,False,Beacon Hill,120.0,136.0,True,True,Back Bay,42.34982,-71.08264,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Smart lock"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""TV with standard cable"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,2,12,40,309,273,13,3,49,9,78,2015-11-21,2025-09-15,4.77,4.87,4.88,4.9,4.92,4.99,4.62,False,86,86,0,0,2.28,11.148528405201915,78.0,10.03148528405202,27,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,180.0
46966358,365116307,2020-08-30,"Boston, MA",within an hour,100.0,100.0,False,Downtown,39.0,74.0,True,True,Downtown,42.35563359910092,-71.06034154433256,Entire serviced apartment,Entire home/apt,4,1.0,2.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""HDTV with Chromecast"", ""Cooking basics"", ""Hair dryer"", ""Smart lock"", ""Pets allowed"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Fire extinguisher"", ""Dryer \u2013\u00a0In unit"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Ethernet connection""]",1,1125,1.0,5.0,1125.0,1125.0,3.1,1125.0,True,14,22,22,22,273,53,1,22,63,255,2020-12-21,2025-09-16,4.76,4.85,4.86,4.89,4.91,4.83,4.63,True,39,39,0,0,4.71,5.256673511293634,77.0,4.947296372347707,27,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,585.0
914597481157436053,371640674,2020-10-12,,within an hour,99.0,100.0,,South End,19.0,19.0,True,True,South End,42.33771319476956,-71.07617773563585,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Radiant heating"", ""Smoke alarm"", ""Kitchenette"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Mini fridge"", ""Electric stove"", ""Window AC unit"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Shower gel"", ""Microwave"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Fast wifi \u2013 81 Mbps"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""32 inch TV with Roku"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",1,365,1.0,4.0,1125.0,1125.0,2.4,1125.0,True,21,51,81,149,59,24,3,90,21,144,2023-06-26,2025-09-17,4.58,4.68,4.63,4.85,4.9,4.92,4.47,True,12,12,0,0,2.15,5.138945927446954,76.0,2.43668720054757,38,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,201.0
1345130474317860363,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Dorchester,42.31639702431952,-71.06566401700977,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Shampoo"", ""TV"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Stove"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,27,57,237,0,0,0,67,0,0,,,,,,,,,,False,115,52,63,0,,5.0951403148528405,,,27,True,True,False,True,True,True,True,True,False,False,False,True,False,False,False,84.0
13249923,18517776,2014-07-21,"Boston, MA",within an hour,100.0,0.0,False,Roxbury,31.0,34.0,True,True,Dorchester,42.30536,-71.07221,Private room in rental unit,Private room,1,1.0,2.0,1.0,"[""Heating"", ""Wifi"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Hot tub"", ""Hangers"", ""Kitchen"", ""Hot water""]",91,999,91.0,91.0,999.0,999.0,91.0,999.0,True,30,60,90,365,3,0,0,100,0,0,2016-05-30,2017-10-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,31,0,31,0,0.03,11.367556468172484,2956.0,9.508555783709788,9,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,39.0
686384189370270627,163848078,2017-12-23,"Boston, MA",within an hour,87.0,76.0,False,East Cambridge,102.0,193.0,True,True,Back Bay,42.34821,-71.08002,Entire rental unit,Entire home/apt,5,2.0,2.0,3.0,"[""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Gym in building"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Blender"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Portable heater"", ""Dryer \u2013\u00a0In unit"", ""Coffee maker"", ""Central air conditioning"", ""Dishes and silverware"", ""Outdoor shower"", ""Bidet"", ""Paid parking on premises"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,30,60,90,365,3,0,0,99,1,0,2023-07-31,2024-08-31,5.0,5.0,5.0,5.0,5.0,5.0,4.67,False,72,72,0,0,0.11,7.942505133470226,458.0,2.3408624229979464,42,True,True,True,False,True,True,True,True,True,False,False,True,False,True,True,399.0
633934314855392761,106914997,2016-12-11,"Boston, MA",within an hour,100.0,100.0,False,Mattapan,2.0,2.0,True,True,Mattapan,42.274357,-71.088326,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Pack \u2019n play/Travel crib - available upon request"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Dining table"", ""Smart lock"", ""Hangers"", ""Coffee"", ""Mini fridge"", ""Cleaning products"", ""Bluetooth sound system"", ""Wifi"", ""Dedicated workspace"", ""Bed linens"", ""Central heating"", ""Kitchen"", ""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Free parking on premises"", ""55 inch HDTV with Fire TV"", ""Central air conditioning"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,True,7,34,64,339,39,13,2,73,20,78,2023-08-27,2025-09-16,4.92,4.92,4.97,4.97,4.95,4.79,4.79,True,1,1,0,0,1.54,8.974674880219029,77.0,2.26694045174538,33,True,True,True,True,True,True,False,True,False,True,True,True,True,False,False,191.0
1421363918459951410,693757423,2025-05-04,,within an hour,99.0,100.0,False,Back Bay West,8.0,10.0,True,True,Back Bay,42.34807,-71.09071,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Paid parking off premises"", ""Pets allowed"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Electric stove"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""HDTV with Roku"", ""Luggage dropoff allowed"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Clothing storage: closet"", ""Self check-in"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",1,365,1.0,4.0,365.0,365.0,2.2,365.0,True,17,47,77,233,9,9,4,86,0,54,2025-06-05,2025-09-15,5.0,4.89,4.89,5.0,5.0,5.0,4.89,True,8,8,0,0,2.41,0.5804243668720055,78.0,0.4928131416837782,40,True,True,True,True,False,True,True,True,True,False,False,False,True,True,True,232.0
1462378964338645877,566734323,2024-03-12,,within an hour,100.0,100.0,True,Back Bay,10.0,22.0,True,True,Back Bay,42.35206,-71.07226,Room in hotel,Private room,2,1.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Safe"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Host greets you"", ""Hair dryer"", ""Essentials"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Body soap"", ""Indoor fireplace"", ""Fire extinguisher"", ""TV with standard cable"", ""Coffee maker""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,True,24,54,80,165,1,1,0,89,0,6,2025-08-09,2025-08-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,10,0,10,0,0.64,1.7248459958932238,115.0,0.3148528405201916,23,True,False,True,True,True,True,False,True,False,False,True,True,False,False,False,753.0
